,time_UTC,rsds,tas,wind_speed,alpha
5303,2010-08-09 23:00:00,0.0,293.43896484375,4.156388759613037,0.2196429967880249
5304,2010-08-10 00:00:00,0.0,292.56427001953125,3.6881651878356934,0.2196429967880249
5305,2010-08-10 01:00:00,0.0,291.3015441894531,3.1238441467285156,0.2196429967880249
5306,2010-08-10 02:00:00,0.0,290.0321960449219,2.5399961471557617,0.2196429967880249
5307,2010-08-10 03:00:00,0.0,289.19866943359375,2.344966411590576,0.2196429967880249
5308,2010-08-10 04:00:00,6016.0,288.48272705078125,2.5359599590301514,0.2196429967880249
5309,2010-08-10 05:00:00,223040.0,288.2957458496094,2.6423118114471436,0.2196429967880249
5310,2010-08-10 06:00:00,719360.0,289.75885009765625,2.9236741065979004,0.2196429967880249
5311,2010-08-10 07:00:00,1050688.0,291.8557434082031,3.218019485473633,0.2196429967880249
5312,2010-08-10 08:00:00,1265984.0,293.5445556640625,3.263437509536743,0.2196429967880249
5313,2010-08-10 09:00:00,1779520.0,295.0233154296875,3.1020331382751465,0.2196429967880249
5314,2010-08-10 10:00:00,2016640.0,296.00152587890625,2.6882855892181396,0.2196429967880249
5315,2010-08-10 11:00:00,2185856.0,296.965576171875,2.3706512451171875,0.2196429967880249
5316,2010-08-10 12:00:00,2040128.0,297.5828857421875,3.1865735054016113,0.2196429967880249
5317,2010-08-10 13:00:00,2148416.0,297.7464599609375,3.6667168140411377,0.2196429967880249
5318,2010-08-10 14:00:00,2148416.0,298.256591796875,3.7471108436584473,0.2196429967880249
5319,2010-08-10 15:00:00,1834880.0,298.5475769042969,3.694880962371826,0.2196429967880249
5320,2010-08-10 16:00:00,1259968.0,298.6981201171875,3.71781587600708,0.2196429967880249
5321,2010-08-10 17:00:00,636800.0,298.5279846191406,3.5041792392730713,0.2196429967880249
5322,2010-08-10 18:00:00,126720.0,298.03997802734375,2.865220785140991,0.2196429967880249
5323,2010-08-10 19:00:00,320.0,296.2640686035156,2.3487775325775146,0.2196429967880249
5324,2010-08-10 20:00:00,0.0,294.9788818359375,2.717991590499878,0.2196429967880249
5325,2010-08-10 21:00:00,0.0,294.35223388671875,2.6942617893218994,0.2196429967880249
5326,2010-08-10 22:00:00,0.0,293.7945556640625,2.8979179859161377,0.2196429967880249
5327,2010-08-10 23:00:00,0.0,292.6993408203125,2.606128215789795,0.2196429967880249
5328,2010-08-11 00:00:00,0.0,291.90740966796875,1.977360725402832,0.2196429967880249
5329,2010-08-11 01:00:00,0.0,291.3173522949219,1.8135771751403809,0.2196429967880249
5330,2010-08-11 02:00:00,0.0,290.78466796875,1.8589661121368408,0.2196429967880249
5331,2010-08-11 03:00:00,0.0,290.3011779785156,2.3017690181732178,0.2196429967880249
5332,2010-08-11 04:00:00,3392.0,289.8541564941406,2.4852116107940674,0.2196429967880249
5333,2010-08-11 05:00:00,136704.0,289.6795654296875,2.7318789958953857,0.2196429967880249
5334,2010-08-11 06:00:00,456512.0,290.28753662109375,3.176523208618164,0.2196429967880249
5335,2010-08-11 07:00:00,796544.0,291.0321350097656,4.036267280578613,0.2196429967880249
5336,2010-08-11 08:00:00,886784.0,292.0921325683594,4.177296161651611,0.2196429967880249
5337,2010-08-11 09:00:00,673280.0,292.5863037109375,3.922246217727661,0.2196429967880249
5338,2010-08-11 10:00:00,1094592.0,293.54376220703125,4.274380207061768,0.2196429967880249
5339,2010-08-11 11:00:00,902464.0,294.502197265625,4.34996223449707,0.2196429967880249
5340,2010-08-11 12:00:00,768832.0,295.1416320800781,4.525950908660889,0.2196429967880249
5341,2010-08-11 13:00:00,421760.0,295.1571044921875,4.556077480316162,0.2196429967880249
5342,2010-08-11 14:00:00,573056.0,294.592041015625,4.470278263092041,0.2196429967880249
5343,2010-08-11 15:00:00,535616.0,294.620361328125,4.4089436531066895,0.2196429967880249
5344,2010-08-11 16:00:00,364928.0,294.538818359375,4.19323205947876,0.2196429967880249
5345,2010-08-11 17:00:00,283904.0,294.38427734375,3.6668970584869385,0.2196429967880249
5346,2010-08-11 18:00:00,39360.0,293.822998046875,3.810880661010742,0.2196429967880249
5347,2010-08-11 19:00:00,64.0,293.06201171875,4.084484577178955,0.2196429967880249
5348,2010-08-11 20:00:00,0.0,292.2021484375,3.9653148651123047,0.2196429967880249
5349,2010-08-11 21:00:00,0.0,291.914794921875,3.6987345218658447,0.2196429967880249
5350,2010-08-11 22:00:00,0.0,290.935302734375,3.716627836227417,0.2196429967880249
5351,2010-08-11 23:00:00,0.0,290.69952392578125,3.0716466903686523,0.2196429967880249
5352,2010-08-12 00:00:00,0.0,290.70391845703125,3.0564982891082764,0.2196429967880249
5353,2010-08-12 01:00:00,0.0,290.0628662109375,3.0222926139831543,0.2196429967880249
5354,2010-08-12 02:00:00,0.0,289.3172607421875,2.804051399230957,0.2196429967880249
5355,2010-08-12 03:00:00,0.0,288.915771484375,2.717271089553833,0.2196429967880249
5356,2010-08-12 04:00:00,3072.0,288.3267822265625,2.3970184326171875,0.2196429967880249
5357,2010-08-12 05:00:00,182144.0,287.74554443359375,2.0443074703216553,0.2196429967880249
5358,2010-08-12 06:00:00,632960.0,288.1192626953125,2.2355616092681885,0.2196429967880249
5359,2010-08-12 07:00:00,1090816.0,289.11993408203125,2.42307186126709,0.2196429967880249
5360,2010-08-12 08:00:00,1426176.0,290.1835021972656,2.4729254245758057,0.2196429967880249
5361,2010-08-12 09:00:00,2026496.0,291.67987060546875,2.6398391723632812,0.2196429967880249
5362,2010-08-12 10:00:00,2153088.0,293.0162353515625,2.9966163635253906,0.2196429967880249
5363,2010-08-12 11:00:00,2201792.0,293.30133056640625,3.564836025238037,0.2196429967880249
5364,2010-08-12 12:00:00,2239680.0,294.183837890625,3.9573445320129395,0.2196429967880249
5365,2010-08-12 13:00:00,1352640.0,294.8092041015625,4.0992960929870605,0.2196429967880249
5366,2010-08-12 14:00:00,1344640.0,294.7550048828125,3.8952841758728027,0.2196429967880249
5367,2010-08-12 15:00:00,1041472.0,295.223876953125,3.6034696102142334,0.2196429967880249
5368,2010-08-12 16:00:00,587136.0,295.19830322265625,3.4452872276306152,0.2196429967880249
5369,2010-08-12 17:00:00,372608.0,294.8355712890625,3.207038164138794,0.2196429967880249
5370,2010-08-12 18:00:00,84416.0,294.1561279296875,2.7968568801879883,0.2196429967880249
5371,2010-08-12 19:00:00,0.0,292.66387939453125,1.6104018688201904,0.2196429967880249
5372,2010-08-12 20:00:00,0.0,291.4573974609375,1.806830883026123,0.2196429967880249
5373,2010-08-12 21:00:00,0.0,290.8266906738281,2.150674819946289,0.2196429967880249
5374,2010-08-12 22:00:00,0.0,289.60174560546875,2.418807029724121,0.2196429967880249
5375,2010-08-12 23:00:00,0.0,289.5657958984375,2.470228672027588,0.2196429967880249
5376,2010-08-13 00:00:00,0.0,289.56866455078125,2.500338077545166,0.2196429967880249
5377,2010-08-13 01:00:00,0.0,289.2056579589844,2.268641948699951,0.2196429967880249
5378,2010-08-13 02:00:00,0.0,288.8660888671875,1.923871636390686,0.2196429967880249
5379,2010-08-13 03:00:00,0.0,288.87908935546875,1.9500558376312256,0.2196429967880249
5380,2010-08-13 04:00:00,1472.0,288.59417724609375,2.3016302585601807,0.2196429967880249
5381,2010-08-13 05:00:00,86208.0,288.0173645019531,2.7151200771331787,0.2196429967880249
5382,2010-08-13 06:00:00,491072.0,288.0723876953125,2.7592763900756836,0.2196429967880249
5383,2010-08-13 07:00:00,1103680.0,288.870849609375,2.3417866230010986,0.2196429967880249
5384,2010-08-13 08:00:00,1617216.0,290.17071533203125,1.689753532409668,0.2196429967880249
5385,2010-08-13 09:00:00,1995904.0,291.6529235839844,1.499745488166809,0.2196429967880249
5386,2010-08-13 10:00:00,1950528.0,293.0796203613281,1.825844645500183,0.2196429967880249
5387,2010-08-13 11:00:00,2036928.0,293.86279296875,2.422853708267212,0.2196429967880249
5388,2010-08-13 12:00:00,1913856.0,294.6640625,2.882577419281006,0.2196429967880249
5389,2010-08-13 13:00:00,1554944.0,295.10040283203125,3.3640427589416504,0.2196429967880249
5390,2010-08-13 14:00:00,1209088.0,295.2379150390625,3.739240884780884,0.2196429967880249
5391,2010-08-13 15:00:00,1006208.0,294.8258056640625,3.8581790924072266,0.2196429967880249
5392,2010-08-13 16:00:00,600768.0,294.47149658203125,3.7661027908325195,0.2196429967880249
5393,2010-08-13 17:00:00,321536.0,294.15777587890625,3.534456253051758,0.2196429967880249
5394,2010-08-13 18:00:00,124608.0,293.70892333984375,3.1627020835876465,0.2196429967880249
5395,2010-08-13 19:00:00,0.0,292.013916015625,1.951619029045105,0.2196429967880249
5396,2010-08-13 20:00:00,0.0,290.5482177734375,1.7317438125610352,0.2196429967880249
5397,2010-08-13 21:00:00,0.0,289.5201416015625,1.910048484802246,0.2196429967880249
5398,2010-08-13 22:00:00,0.0,289.2158508300781,2.408179759979248,0.2196429967880249
5399,2010-08-13 23:00:00,0.0,288.2643737792969,2.3207409381866455,0.2196429967880249
5400,2010-08-14 00:00:00,0.0,287.76495361328125,1.8450881242752075,0.2196429967880249
5401,2010-08-14 01:00:00,0.0,286.6339111328125,1.4625825881958008,0.2196429967880249
5402,2010-08-14 02:00:00,0.0,286.796630859375,1.6989682912826538,0.2196429967880249
5403,2010-08-14 03:00:00,0.0,286.3529052734375,1.8103338479995728,0.2196429967880249
5404,2010-08-14 04:00:00,2112.0,286.85125732421875,1.5813488960266113,0.2196429967880249
5405,2010-08-14 05:00:00,173696.0,286.09613037109375,1.3695117235183716,0.2196429967880249
5406,2010-08-14 06:00:00,603328.0,286.8804626464844,1.6324843168258667,0.2196429967880249
5407,2010-08-14 07:00:00,1178624.0,288.20428466796875,1.4775267839431763,0.2196429967880249
5408,2010-08-14 08:00:00,1722752.0,289.32916259765625,1.5956493616104126,0.2196429967880249
5409,2010-08-14 09:00:00,2194304.0,290.93817138671875,1.8728755712509155,0.2196429967880249
5410,2010-08-14 10:00:00,2286208.0,292.9322509765625,1.4620635509490967,0.2196429967880249
5411,2010-08-14 11:00:00,2602624.0,293.2082824707031,1.5163275003433228,0.2196429967880249
5412,2010-08-14 12:00:00,2310912.0,293.8759765625,1.6457412242889404,0.2196429967880249
5413,2010-08-14 13:00:00,1890560.0,293.94134521484375,1.939542531967163,0.2196429967880249
5414,2010-08-14 14:00:00,1477376.0,293.8601379394531,2.2865679264068604,0.2196429967880249
5415,2010-08-14 15:00:00,1477824.0,293.9910888671875,2.2251222133636475,0.2196429967880249
5416,2010-08-14 16:00:00,1051904.0,293.85784912109375,2.1791322231292725,0.2196429967880249
5417,2010-08-14 17:00:00,578752.0,293.58685302734375,1.9775991439819336,0.2196429967880249
5418,2010-08-14 18:00:00,100544.0,292.665771484375,2.013354539871216,0.2196429967880249
5419,2010-08-14 19:00:00,0.0,291.39080810546875,2.2607076168060303,0.2196429967880249
5420,2010-08-14 20:00:00,0.0,290.04522705078125,2.327226400375366,0.2196429967880249
5421,2010-08-14 21:00:00,0.0,289.0369567871094,2.3183138370513916,0.2196429967880249
5422,2010-08-14 22:00:00,0.0,288.3165283203125,2.9518067836761475,0.2196429967880249
5423,2010-08-14 23:00:00,0.0,287.91241455078125,2.9449734687805176,0.2196429967880249
5424,2010-08-15 00:00:00,0.0,286.9644775390625,2.8240742683410645,0.2196429967880249
5425,2010-08-15 01:00:00,0.0,286.3084411621094,2.5125739574432373,0.2196429967880249
5426,2010-08-15 02:00:00,0.0,286.0788269042969,2.438244104385376,0.2196429967880249
5427,2010-08-15 03:00:00,0.0,286.3057861328125,2.4459128379821777,0.2196429967880249
5428,2010-08-15 04:00:00,960.0,286.04296875,2.5827205181121826,0.2196429967880249
5429,2010-08-15 05:00:00,119616.0,286.0256042480469,2.876025676727295,0.2196429967880249
5430,2010-08-15 06:00:00,290432.0,286.056396484375,3.2056493759155273,0.2196429967880249
5431,2010-08-15 07:00:00,516864.0,286.270751953125,3.093320369720459,0.2196429967880249
5432,2010-08-15 08:00:00,715520.0,287.46148681640625,3.5274760723114014,0.2196429967880249
5433,2010-08-15 09:00:00,984000.0,288.30291748046875,3.7111878395080566,0.2196429967880249
5434,2010-08-15 10:00:00,1464960.0,288.20367431640625,3.422407865524292,0.2196429967880249
5435,2010-08-15 11:00:00,1405376.0,289.25592041015625,3.7970199584960938,0.2196429967880249
5436,2010-08-15 12:00:00,1730816.0,289.9319152832031,3.9648711681365967,0.2196429967880249
5437,2010-08-15 13:00:00,1787968.0,290.94024658203125,3.885232925415039,0.2196429967880249
5438,2010-08-15 14:00:00,1218752.0,291.530029296875,3.8077545166015625,0.2196429967880249
5439,2010-08-15 15:00:00,967744.0,291.51519775390625,3.7845115661621094,0.2196429967880249
5440,2010-08-15 16:00:00,580928.0,290.99151611328125,4.055544376373291,0.2196429967880249
5441,2010-08-15 17:00:00,280896.0,290.601318359375,3.775273561477661,0.2196429967880249
5442,2010-08-15 18:00:00,86656.0,290.43060302734375,3.304525375366211,0.2196429967880249
5443,2010-08-15 19:00:00,0.0,289.2403564453125,2.9856181144714355,0.2196429967880249
5444,2010-08-15 20:00:00,0.0,287.9986877441406,3.5155906677246094,0.2196429967880249
5445,2010-08-15 21:00:00,0.0,287.56182861328125,3.527843713760376,0.2196429967880249
5446,2010-08-15 22:00:00,0.0,287.41650390625,4.609958648681641,0.2196429967880249
5447,2010-08-15 23:00:00,0.0,287.4564514160156,4.7805705070495605,0.2196429967880249
5448,2010-08-16 00:00:00,0.0,287.43658447265625,5.550081729888916,0.2196429967880249
5449,2010-08-16 01:00:00,0.0,287.39703369140625,5.52152156829834,0.2196429967880249
5450,2010-08-16 02:00:00,0.0,287.1280212402344,4.730920314788818,0.2196429967880249
5451,2010-08-16 03:00:00,0.0,287.00994873046875,4.616488456726074,0.2196429967880249
5452,2010-08-16 04:00:00,448.0,287.03375244140625,4.968338489532471,0.2196429967880249
5453,2010-08-16 05:00:00,86912.0,287.17352294921875,5.294253826141357,0.2196429967880249
5454,2010-08-16 06:00:00,378560.0,287.45660400390625,5.584469318389893,0.2196429967880249
5455,2010-08-16 07:00:00,749504.0,288.30767822265625,6.874086856842041,0.2196429967880249
5456,2010-08-16 08:00:00,1112320.0,289.19012451171875,7.027171611785889,0.2196429967880249
5457,2010-08-16 09:00:00,1543040.0,290.6131591796875,6.843307018280029,0.2196429967880249
5458,2010-08-16 10:00:00,1582656.0,291.6634826660156,7.329080104827881,0.2196429967880249
5459,2010-08-16 11:00:00,1565760.0,293.4054870605469,7.664222717285156,0.2196429967880249
5460,2010-08-16 12:00:00,1173760.0,294.1513671875,6.8620452880859375,0.2196429967880249
5461,2010-08-16 13:00:00,965696.0,294.5077819824219,7.275111198425293,0.2196429967880249
5462,2010-08-16 14:00:00,666880.0,294.86761474609375,6.485949516296387,0.2196429967880249
5463,2010-08-16 15:00:00,504192.0,294.75146484375,5.241157054901123,0.2196429967880249
5464,2010-08-16 16:00:00,400704.0,294.96295166015625,4.079556941986084,0.2196429967880249
5465,2010-08-16 17:00:00,244160.0,295.0798645019531,3.483029842376709,0.2196429967880249
5466,2010-08-16 18:00:00,75072.0,294.90985107421875,3.3603718280792236,0.2196429967880249
5467,2010-08-16 19:00:00,0.0,293.7518310546875,3.0497944355010986,0.2196429967880249
5468,2010-08-16 20:00:00,0.0,292.0936279296875,2.688807964324951,0.2196429967880249
5469,2010-08-16 21:00:00,0.0,291.0853271484375,2.64642333984375,0.2196429967880249
5470,2010-08-16 22:00:00,0.0,289.5959167480469,3.6836936473846436,0.2196429967880249
5471,2010-08-16 23:00:00,0.0,289.0157470703125,3.3657524585723877,0.2196429967880249
5472,2010-08-17 00:00:00,0.0,288.5225830078125,2.988853931427002,0.2196429967880249
5473,2010-08-17 01:00:00,0.0,287.43963623046875,2.8247790336608887,0.2196429967880249
5474,2010-08-17 02:00:00,0.0,286.6224365234375,2.641289710998535,0.2196429967880249
5475,2010-08-17 03:00:00,0.0,286.1414489746094,2.68587327003479,0.2196429967880249
5476,2010-08-17 04:00:00,832.0,285.5623474121094,2.75632381439209,0.2196429967880249
5477,2010-08-17 05:00:00,194432.0,285.37677001953125,2.888887882232666,0.2196429967880249
5478,2010-08-17 06:00:00,605824.0,286.2635803222656,3.2539596557617188,0.2196429967880249
5479,2010-08-17 07:00:00,944768.0,287.7599182128906,3.69905948638916,0.2196429967880249
5480,2010-08-17 08:00:00,1310592.0,289.52203369140625,3.705371141433716,0.2196429967880249
5481,2010-08-17 09:00:00,1786432.0,291.4951171875,3.758404016494751,0.2196429967880249
5482,2010-08-17 10:00:00,2418816.0,293.23870849609375,4.5135178565979,0.2196429967880249
5483,2010-08-17 11:00:00,2113664.0,294.7283630371094,4.3556623458862305,0.2196429967880249
5484,2010-08-17 12:00:00,2173248.0,295.5412292480469,4.035418510437012,0.2196429967880249
5485,2010-08-17 13:00:00,1796352.0,296.44671630859375,4.13026762008667,0.2196429967880249
5486,2010-08-17 14:00:00,1366272.0,296.815673828125,4.239218235015869,0.2196429967880249
5487,2010-08-17 15:00:00,978112.0,296.95263671875,4.2760210037231445,0.2196429967880249
5488,2010-08-17 16:00:00,433216.0,296.8671875,4.172030925750732,0.2196429967880249
5489,2010-08-17 17:00:00,150976.0,296.240234375,3.56656551361084,0.2196429967880249
5490,2010-08-17 18:00:00,70848.0,295.289306640625,1.994214415550232,0.2196429967880249
5491,2010-08-17 19:00:00,0.0,293.8251953125,1.9544283151626587,0.2196429967880249
5492,2010-08-17 20:00:00,0.0,292.446044921875,1.731474757194519,0.2196429967880249
5493,2010-08-17 21:00:00,0.0,292.19189453125,1.5011292695999146,0.2196429967880249
5494,2010-08-17 22:00:00,0.0,292.29644775390625,1.8803727626800537,0.2196429967880249
5495,2010-08-17 23:00:00,0.0,291.7449951171875,1.8594108819961548,0.2196429967880249
5496,2010-08-18 00:00:00,0.0,291.5555419921875,2.022993564605713,0.2196429967880249
5497,2010-08-18 01:00:00,0.0,291.08184814453125,2.4937493801116943,0.2196429967880249
5498,2010-08-18 02:00:00,0.0,290.4898681640625,2.691098690032959,0.2196429967880249
5499,2010-08-18 03:00:00,0.0,290.03582763671875,3.032564401626587,0.2196429967880249
5500,2010-08-18 04:00:00,128.0,289.8659973144531,3.2040820121765137,0.2196429967880249
5501,2010-08-18 05:00:00,49280.0,289.73944091796875,3.2507121562957764,0.2196429967880249
5502,2010-08-18 06:00:00,246080.0,289.4048156738281,3.278543472290039,0.2196429967880249
5503,2010-08-18 07:00:00,538240.0,289.60833740234375,4.168210029602051,0.2196429967880249
5504,2010-08-18 08:00:00,1045184.0,290.24176025390625,4.655956268310547,0.2196429967880249
5505,2010-08-18 09:00:00,1333568.0,291.29541015625,4.471691608428955,0.2196429967880249
5506,2010-08-18 10:00:00,2078016.0,291.9227294921875,4.380975723266602,0.2196429967880249
5507,2010-08-18 11:00:00,2214656.0,293.3066101074219,4.4731059074401855,0.2196429967880249
5508,2010-08-18 12:00:00,1750592.0,294.44329833984375,4.760341644287109,0.2196429967880249
5509,2010-08-18 13:00:00,1447872.0,294.718505859375,4.588652610778809,0.2196429967880249
5510,2010-08-18 14:00:00,1185600.0,295.12139892578125,4.606261253356934,0.2196429967880249
5511,2010-08-18 15:00:00,1184000.0,295.142333984375,4.675995349884033,0.2196429967880249
5512,2010-08-18 16:00:00,785984.0,295.1507568359375,4.437982559204102,0.2196429967880249
5513,2010-08-18 17:00:00,399936.0,294.6824035644531,4.006372451782227,0.2196429967880249
